                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-08T06:11:42.866592,                  15.21164115,                   0.00359250,                      31.4236,                      76.1879,                       2.4243,                     353.8506,                            0,                            U,                         3369,                          999,                        25701,             0.00809640000000,                   0.00188538,              0.0000000000000,                     6880.469,                       94.664,                      527.052,                      477.616,                          TBA,                         null,                         null,                         null,                     44270100,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90008.25813503  .00188538 +00000-0 +80964-2 0  9998,                               2 03369 031.4236 076.1879 0035925 002.4243 353.8506 15.21164115257011
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-13T05:49:30.385056,                  15.22952082,                   0.00354390,                      31.4268,                      43.5647,                      55.9173,                     303.3537,                            0,                            U,                         3369,                          999,                        25777,             0.00735330000000,                   0.00184868,              0.0000000000000,                     6875.083,                       94.553,                      521.312,                      472.583,                          TBA,                         null,                         null,                         null,                     17243585,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90013.24271279  .00184868 +00000-0 +73533-2 0  9997,                               2 03369 031.4268 043.5647 0035439 055.9173 303.3537 15.22952082257778
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-16T09:18:17.388864,                  15.24029729,                   0.00343090,                      31.4261,                      22.9401,                      88.7151,                     271.1007,                            0,                            U,                         3369,                          999,                        25825,             0.00706790000000,                   0.00183295,              0.0000000000000,                     6871.841,                       94.486,                      517.283,                      470.130,                          TBA,                         null,                         null,                         null,                     17243586,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90016.38770126  .00183295 +00000-0 +70679-2 0  9991,                               2 03369 031.4261 022.9401 0034309 088.7151 271.1007 15.24029729258258
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-17T07:18:42.973055,                  15.24346071,                   0.00357890,                      31.4250,                      16.9224,                      97.1616,                     263.3102,                            0,                            U,                         3369,                          999,                        25839,             0.00699310000000,                   0.00179097,              0.0000000000000,                     6870.891,                       94.466,                      517.346,                      468.165,                          TBA,                         null,                         null,                         null,                     44270101,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90017.30466404  .00179097 +00000-0 +69931-2 0  9999,                               2 03369 031.4250 016.9224 0035789 097.1616 263.3102 15.24346071258391
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-18T05:19:03.350783,                  15.24693524,                   0.00353150,                      31.4279,                      10.9045,                     106.0019,                     254.4499,                            0,                            U,                         3369,                          999,                        25853,             0.00706430000000,                   0.00182738,              0.0000000000000,                     6869.847,                       94.445,                      515.973,                      467.451,                          TBA,                         null,                         null,                         null,                     44270102,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90018.22156656  .00182738 +00000-0 +70643-2 0  9994,                               2 03369 031.4279 010.9045 0035315 106.0019 254.4499 15.24693524258533
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-19T01:43:59.945376,                  15.25028952,                   0.00340040,                      31.4303,                       5.3026,                     118.0429,                     242.4170,                            0,                            U,                         3369,                          999,                        25866,             0.00715640000000,                   0.00191411,              0.0000000000000,                     6868.839,                       94.424,                      514.061,                      467.348,                          TBA,                         null,                         null,                         null,                     17243587,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90019.07222159  .00191411 +00000-0 +71564-2 0  9991,                               2 03369 031.4303 005.3026 0034004 118.0429 242.4170 15.25028952258665
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-19T04:52:52.602240,                  15.25118039,                   0.00359880,                      31.4308,                       4.4617,                     113.8398,                     246.6217,                            0,                            U,                         3369,                          999,                        25868,             0.00729570000000,                   0.00191297,              0.0000000000000,                     6868.572,                       94.418,                      515.156,                      465.718,                          TBA,                         null,                         null,                         null,                     44270103,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90019.20338660  .00191297 +00000-0 +72957-2 0  9990,                               2 03369 031.4308 004.4617 0035988 113.8398 246.6217 15.25118039258682
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-19T06:26:41.883647,                  15.25144451,                   0.00362350,                      31.4312,                       4.0331,                     114.2597,                     246.1838,                            0,                            U,                         3369,                          999,                        25869,             0.00729800000000,                   0.00196437,              0.0000000000000,                     6868.493,                       94.417,                      515.246,                      465.470,                          TBA,                         null,                         null,                         null,                     17243588,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90019.26854032  .00196437 +00000-0 +72980-2 0  9999,                               2 03369 031.4312 004.0331 0036235 114.2597 246.1838 15.25144451258690
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-19T23:43:09.272063,                  15.25557158,                   0.00354940,                      31.4321,                     359.2760,                     128.0160,                     232.4253,                            0,                            U,                         3369,                          999,                        25880,             0.00860520000000,                   0.00235535,              0.0000000000000,                     6867.254,                       94.391,                      513.493,                      464.744,                          TBA,                         null,                         null,                         null,                     17243589,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90019.98830176  .00235535 +00000-0 +86052-2 0  9999,                               2 03369 031.4321 359.2760 0035494 128.0160 232.4253 15.25557158258800
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-20T05:59:58.936416,                  15.25694955,                   0.00354430,                      31.4320,                     357.5595,                     128.4268,                     231.9607,                            0,                            U,                         3369,                          999,                        25884,             0.00873410000000,                   0.00240198,              0.0000000000000,                     6866.840,                       94.383,                      513.043,                      464.367,                          TBA,                         null,                         null,                         null,                     17243590,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90020.24998769  .00240198 +00000-0 +87341-2 0  9996,                               2 03369 031.4320 357.5595 0035443 128.4268 231.9607 15.25694955258841
