                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-08-17T15:26:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-04-23T20:00:13.853087,                  13.26793089,                   0.01135320,                      64.8406,                     195.0763,                     337.2056,                      22.7387,                            0,                            U,                        26314,                          999,                          463,             0.00294850000000,                   0.00001283,              0.0000000000000,                     7537.025,                      108.532,                     1244.459,                     1073.321,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33326340,                   0 CZ-4 DEB,                              1 26314U 83044FS  00114.83349367 +.00001283 +00000-0 +29485-2 0  9998,                               2 26314 064.8406 195.0763 0113532 337.2056 022.7387 13.26793089004638
          2004-08-17T15:26:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-02T04:13:21.859679,                  14.70702236,                   0.00966400,                      98.5455,                     202.1842,                     257.5710,                     101.4152,                            0,                            U,                        26314,                          999,                          624,             0.00314820000000,                   0.00020621,              0.0000000000000,                     7036.968,                       97.912,                      726.838,                      590.828,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33344912,                   0 CZ-4 DEB,                              1 26314U 99057GX  00123.17594745 +.00020621 +00000-0 +31482-2 0  9995,                               2 26314 098.5455 202.1842 0096640 257.5710 101.4152 14.70702236006243
          2004-08-17T15:26:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-02T15:39:10.162944,                  14.70721851,                   0.00966210,                      98.5455,                     202.6834,                     256.0759,                     102.9685,                            0,                            U,                        26314,                          999,                          631,             0.00314820000000,                   0.00020630,              0.0000000000000,                     7036.906,                       97.911,                      726.762,                      590.779,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33353306,                   0 CZ-4 DEB,                              1 26314U 99057GX  00123.65220096 +.00020630 +00000-0 +31482-2 0  9993,                               2 26314 098.5455 202.6834 0096621 256.0759 102.9685 14.70721851006314
          2004-08-17T15:26:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-08T03:54:07.913376,                  14.70939101,                   0.00965620,                      98.5473,                     208.4637,                     238.7696,                     120.3901,                            0,                            U,                        26314,                          999,                          712,             0.00303670000000,                   0.00019996,              0.0000000000000,                     7036.213,                       97.896,                      726.021,                      590.135,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33387903,                   0 CZ-4 DEB,                              1 26314U 99057GX  00129.16259159 +.00019996 +00000-0 +30367-2 0  9991,                               2 26314 098.5473 208.4637 0096562 238.7696 120.3901 14.70939101007124
          2004-08-17T15:27:00,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-13T17:46:00.912576,                  14.71123778,                   0.00970640,                      98.5556,                     214.3347,                     221.6188,                     137.7570,                            0,                            U,                        26314,                          999,                          794,             0.00264290000000,                   0.00017478,              0.0000000000000,                     7035.624,                       97.884,                      725.779,                      589.198,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33446455,                   0 CZ-4 DEB,                              1 26314U 99057GX  00134.74028834 +.00017478 +00000-0 +26429-2 0  9992,                               2 26314 098.5556 214.3347 0097064 221.6188 137.7570 14.71123778007945
          2004-08-17T15:27:00,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-17T18:04:24.036671,                  14.71439118,                   0.01045480,                      98.5559,                     218.5423,                     211.2113,                     150.1413,                            0,                            U,                        26314,                          999,                          853,             0.00496380000000,                   0.00033593,              0.0000000000000,                     7034.619,                       97.863,                      730.029,                      582.938,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33472479,                   0 CZ-4 DEB,                              1 26314U 99057GX  00138.75305598 +.00033593 +00000-0 +49638-2 0  9995,                               2 26314 098.5559 218.5423 0104548 211.2113 150.1413 14.71439118008537
          2004-08-17T15:27:00,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-20T16:14:04.455744,                  14.71716702,                   0.01063500,                      98.5580,                     221.6142,                     204.6927,                     154.9002,                            0,                            U,                        26314,                          999,                          896,             0.00599440000000,                   0.00041011,              0.0000000000000,                     7033.734,                       97.844,                      730.403,                      580.795,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33507560,                   0 CZ-4 DEB,                              1 26314U 99057GX  00141.67644046 +.00041011 +00000-0 +59944-2 0  9999,                               2 26314 098.5580 221.6142 0106350 204.6927 154.9002 14.71716702008966
          2004-08-17T15:27:00,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-21T16:42:40.821984,                  14.71796873,                   0.00989480,                      98.5661,                     222.7075,                     196.0026,                     163.8075,                            0,                            U,                        26314,                          999,                          911,             0.00608670000000,                   0.00041230,              0.0000000000000,                     7033.479,                       97.839,                      724.938,                      585.749,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33507561,                   0 CZ-4 DEB,                              1 26314U 99057GX  00142.69630581 +.00041230 +00000-0 +60867-2 0  9990,                               2 26314 098.5661 222.7075 0098948 196.0026 163.8075 14.71796873009114
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-22T17:11:07.643616,                  14.71877758,                   0.00990750,                      98.5689,                     223.7898,                     192.4503,                     167.4254,                            0,                            U,                        26314,                          999,                          926,             0.00605680000000,                   0.00041113,              0.0000000000000,                     7033.221,                       97.834,                      724.768,                      585.404,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33515492,                   0 CZ-4 DEB,                              1 26314U 99057GX  00143.71606069 +.00041113 +00000-0 +60568-2 0  9996,                               2 26314 098.5689 223.7898 0099075 192.4503 167.4254 14.71877758009267
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-23T04:36:22.648319,                  14.71915158,                   0.00989990,                      98.5691,                     224.2924,                     190.5447,                     169.3681,                            0,                            U,                        26314,                          999,                          933,             0.00603690000000,                   0.00041009,              0.0000000000000,                     7033.102,                       97.831,                      724.594,                      585.340,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33525624,                   0 CZ-4 DEB,                              1 26314U 99057GX  00144.19192880 +.00041009 +00000-0 +60369-2 0  9993,                               2 26314 098.5691 224.2924 0098999 190.5447 169.3681 14.71915158009336
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-24T03:26:49.092863,                  14.71990970,                   0.00985730,                      98.5690,                     225.2932,                     187.4490,                     172.5179,                            0,                            U,                        26314,                          999,                          947,             0.00600500000000,                   0.00040837,              0.0000000000000,                     7032.860,                       97.826,                      724.050,                      585.400,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33533710,                   0 CZ-4 DEB,                              1 26314U 99057GX  00145.14362376 +.00040837 +00000-0 +60050-2 0  9993,                               2 26314 098.5690 225.2932 0098573 187.4490 172.5179 14.71990970009474
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-25T03:55:04.171007,                  14.72073182,                   0.00981950,                      98.5697,                     226.3704,                     184.2878,                     175.7488,                            0,                            U,                        26314,                          999,                          962,             0.00599960000000,                   0.00040856,              0.0000000000000,                     7032.598,                       97.821,                      723.520,                      585.407,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33542097,                   0 CZ-4 DEB,                              1 26314U 99057GX  00146.16324272 +.00040856 +00000-0 +59996-2 0  9997,                               2 26314 098.5697 226.3704 0098195 184.2878 175.7488 14.72073182009628
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-26T04:23:14.134271,                  14.72164797,                   0.00965980,                      98.5684,                     227.4425,                     180.7935,                     179.3604,                            0,                            U,                        26314,                          999,                          977,             0.00617760000000,                   0.00042065,              0.0000000000000,                     7032.307,                       97.815,                      722.102,                      586.241,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33571867,                   0 CZ-4 DEB,                              1 26314U 99057GX  00147.18280248 +.00042065 +00000-0 +61776-2 0  9997,                               2 26314 098.5684 227.4425 0096598 180.7935 179.3604 14.72164797009775
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-27T17:54:15.134399,                  14.72283639,                   0.00964700,                      98.5713,                     229.0958,                     176.2313,                     183.9550,                            0,                            U,                        26314,                          999,                         1000,             0.00596080000000,                   0.00040686,              0.0000000000000,                     7031.928,                       97.807,                      721.630,                      585.956,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33571868,                   0 CZ-4 DEB,                              1 26314U 99057GX  00148.74600850 +.00040686 +00000-0 +59608-2 0  9993,                               2 26314 098.5713 229.0958 0096470 176.2313 183.9550 14.72283639010002
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-28T16:44:18.309696,                  14.72370275,                   0.00936080,                      98.5674,                     230.0937,                     175.8771,                     184.2571,                            0,                            U,                        26314,                          999,                         1014,             0.00613160000000,                   0.00041766,              0.0000000000000,                     7031.652,                       97.801,                      719.339,                      587.696,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33571869,                   0 CZ-4 DEB,                              1 26314U 99057GX  00149.69743414 +.00041766 +00000-0 +61316-2 0  9991,                               2 26314 098.5674 230.0937 0093608 175.8771 184.2571 14.72370275010145
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-29T04:09:20.318976,                  14.72394036,                   0.00949380,                      98.5676,                     230.5938,                     172.6344,                     187.4927,                            0,                            U,                        26314,                          999,                         1021,             0.00588680000000,                   0.00040190,              0.0000000000000,                     7031.577,                       97.799,                      720.198,                      586.685,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33579164,                   0 CZ-4 DEB,                              1 26314U 99057GX  00150.17315184 +.00040190 +00000-0 +58868-2 0  9993,                               2 26314 098.5676 230.5938 0094938 172.6344 187.4927 14.72394036010210
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-30T04:37:13.294271,                  14.72435578,                   0.01016260,                      98.5665,                     231.6649,                     167.4397,                     192.5922,                            0,                            U,                        26314,                          999,                         1036,             0.00522980000000,                   0.00036086,              0.0000000000000,                     7031.444,                       97.797,                      724.767,                      581.852,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33586937,                   0 CZ-4 DEB,                              1 26314U 99057GX  00151.19251498 +.00036086 +00000-0 +52298-2 0  9993,                               2 26314 098.5665 231.6649 0101626 167.4397 192.5922 14.72435578010367
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-05-31T05:05:08.563487,                  14.72496667,                   0.01000640,                      98.5689,                     232.7405,                     164.8501,                     195.5802,                            0,                            U,                        26314,                          999,                         1051,             0.00509710000000,                   0.00035128,              0.0000000000000,                     7031.250,                       97.793,                      723.473,                      582.758,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33596068,                   0 CZ-4 DEB,                              1 26314U 99057GX  00152.21190467 +.00035128 +00000-0 +50971-2 0  9997,                               2 26314 098.5689 232.7405 0100064 164.8501 195.5802 14.72496667010511
          2004-08-17T15:27:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-01T03:55:05.284703,                  14.72518732,                   0.00981280,                      98.5664,                     233.7417,                     163.3772,                     196.8841,                            0,                            U,                        26314,                          999,                         1065,             0.00449200000000,                   0.00030855,              0.0000000000000,                     7031.180,                       97.791,                      722.040,                      584.049,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33605607,                   0 CZ-4 DEB,                              1 26314U 99057GX  00153.16325561 +.00030855 +00000-0 +44920-2 0  9996,                               2 26314 098.5664 233.7417 0098128 163.3772 196.8841 14.72518732010659
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-02T17:25:41.284991,                  14.72591965,                   0.00966110,                      98.5686,                     235.3918,                     160.5474,                     199.9418,                            0,                            U,                        26314,                          999,                         1088,             0.00419300000000,                   0.00028773,              0.0000000000000,                     7030.947,                       97.786,                      720.738,                      584.885,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33631220,                   0 CZ-4 DEB,                              1 26314U 99057GX  00154.72617228 +.00028773 +00000-0 +41930-2 0  9997,                               2 26314 098.5686 235.3918 0096611 160.5474 199.9418 14.72591965010888
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-03T16:15:31.456224,                  14.72641037,                   0.00945810,                      98.5713,                     236.3975,                     157.3131,                     203.2278,                            0,                            U,                        26314,                          999,                         1102,             0.00411790000000,                   0.00028200,              0.0000000000000,                     7030.790,                       97.783,                      719.153,                      586.158,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33631221,                   0 CZ-4 DEB,                              1 26314U 99057GX  00155.67744741 +.00028200 +00000-0 +41179-2 0  9993,                               2 26314 098.5713 236.3975 0094581 157.3131 203.2278 14.72641037011027
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-04T16:43:09.054047,                  14.72691183,                   0.00938790,                      98.5687,                     237.4668,                     154.3289,                     206.2595,                            0,                            U,                        26314,                          999,                         1117,             0.00396720000000,                   0.00027165,              0.0000000000000,                     7030.631,                       97.780,                      718.499,                      586.493,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33631222,                   0 CZ-4 DEB,                              1 26314U 99057GX  00156.69663257 +.00027165 +00000-0 +39672-2 0  9992,                               2 26314 098.5687 237.4668 0093879 154.3289 206.2595 14.72691183011176
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-05T15:32:52.637280,                  14.72735679,                   0.00941060,                      98.5712,                     238.4742,                     151.3706,                     209.2199,                            0,                            U,                        26314,                          999,                         1131,             0.00382850000000,                   0.00026248,              0.0000000000000,                     7030.489,                       97.777,                      718.515,                      586.193,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33640528,                   0 CZ-4 DEB,                              1 26314U 99057GX  00157.64783145 +.00026248 +00000-0 +38285-2 0  9997,                               2 26314 098.5712 238.4742 0094106 151.3706 209.2199 14.72735679011312
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-06T16:00:26.491392,                  14.72779031,                   0.00964240,                      98.5715,                     239.5519,                     147.1289,                     213.5965,                            0,                            U,                        26314,                          999,                         1146,             0.00366580000000,                   0.00025240,              0.0000000000000,                     7030.351,                       97.774,                      720.006,                      584.427,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33648264,                   0 CZ-4 DEB,                              1 26314U 99057GX  00158.66697328 +.00025240 +00000-0 +36658-2 0  9990,                               2 26314 098.5715 239.5519 0096424 147.1289 213.5965 14.72779031011468
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-09T15:44:44.979359,                  14.72993044,                   0.00955900,                      98.5743,                     242.7079,                     136.5281,                     224.3576,                            0,                            U,                        26314,                          999,                         1190,             0.00474140000000,                   0.00032822,              0.0000000000000,                     7029.670,                       97.760,                      718.732,                      584.339,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33692106,                   0 CZ-4 DEB,                              1 26314U 99057GX  00161.65607615 +.00032822 +00000-0 +47414-2 0  9999,                               2 26314 098.5743 242.7079 0095590 136.5281 224.3576 14.72993044011902
